392,
109,
393,
111,2
394,
109,
395,
111,2
396,
109,
397,
111,2
398,
109,
399,
111,2
400,
109,
401,
111,2
402,
109,
403,
111,2
404,
109,
405,
111,2
406,
109,
407,
111,2
408,
109,
409,
111,2
410,
109,
411,
111,3
412,
108,
413,
111,3
414,
108,
415,
111,3
416,
108,
417,
111,3
418,
108,
419,
111,3
420,
108,
421,
111,3
422,
108,
423,
111,3
424,
108,
425,
111,3
426,
108,
427,
111,3
428,
108,
429,
111,3
430,
108,
431,
111,3
432,
108,
433,
111,3
434,
108,
435,
111,3
436,
108,
437,
111,3
438,
108,
439,
111,3
440,
108,
441,
111,3
442,
108,
443,
111,3
444,
108,
445,
111,3
446,
108,
447,
111,3
448,
108,
449,
111,3
450,
108,
451,
111,3
452,
108,
453,
111,3
454,
108,
455,
111,3
456,
108,
457,
111,3
458,
108,
459,
111,3
460,
108,
461,
111,3
462,
108,
463,
111,3
464,
108,
465,
111,3
466,
108,
467,
111,3
468,
108,
469,
111,3
470,
108,
471,
111,3
472,
108,
473,
111,3
474,
108,
475,
111,3
476,
108,
477,
111,3
478,
108,
479,
111,3
480,
108,
481,
111,3
482,
108,
483,
111,3
484,
108,
485,
111,3
486,
108,
487,
111,3
488,
108,
489,
111,3
490,
108,
491,
111,3
492,
108,
493,
111,3
494,
108,
495,
111,3
496,
108,
497,
111,3
498,
108,
499,
111,3
500,
108,
501,
111,3
502,
108,
503,
111,3
504,
108,
505,
111,3
506,
108,
507,
111,3
508,
108,
509,
111,3
510,
108,
511,
111,3
512,
108,
513,
111,3
514,
108,
515,
111,3
516,
108,
517,
111,3
518,
108,
519,
111,3
520,
108,
521,
111,3
522,
108,
523,
111,3
524,
108,
525,
111,3
526,
108,
527,
111,3
528,
108,
529,
111,3
530,
108,
531,
111,3
532,
108,
533,
111,3
534,
108,
535,
111,3
536,
108,
537,
111,3
538,
108,
539,
111,3
540,
108,
541,
111,3
542,
108,
543,
111,3
544,
108,
545,
111,3
546,
108,
547,
111,3
548,
108,
549,
111,3
550,
108,
551,
111,3
552,
108,
553,
111,3
554,
108,
555,
111,3
556,
108,
557,
111,3
558,
108,
559,
111,3
560,
108,
561,
111,3
562,
108,
563,
111,3
564,
108,
565,
111,3
566,
108,
567,
111,3
568,
108,
569,
111,3
570,
108,
571,
111,3
572,
108,
573,
111,3
574,
108,
575,
111,3
576,
108,
577,
111,3
578,
108,
579,
111,3
580,
108,
581,
111,3
582,
108,
583,
111,3
584,
108,
585,
111,3
586,
108,
587,
111,4
588,
107,
589,
111,4
590,
107,
591,
111,4
592,
107,
593,
111,4
594,
107,
595,
111,4
596,
107,
597,
111,4
598,
107,
599,
111,4
600,
107,
601,
111,4
602,
107,
603,
111,4
604,
107,
605,
111,4
606,
107,
607,
115,0
608,
115,
609,
115,0
610,
115,
611,
115,0
612,
115,
613,
115,0
614,
115,
615,
115,0
616,
115,
617,
115,0
618,
115,
619,
115,0
620,
115,
621,
115,0
622,
115,
623,
115,0
624,
115,
625,
115,0
626,
115,
627,
115,0
628,
115,
629,
115,0
630,
115,
631,
115,0
632,
115,
633,
115,0
634,
115,
635,
115,0
636,
115,
637,
115,0
638,
115,
639,
115,0
640,
115,
641,
115,0
642,
115,
643,
115,0
644,
115,
645,
115,0
646,
115,
647,
115,0
648,
115,
649,
115,0
650,
115,
651,
115,0
652,
115,
653,
115,0
654,
115,
655,
115,0
656,
115,
657,
115,0
658,
115,
659,
115,0
660,
115,
661,
115,0
662,
115,
663,
115,0
664,
115,
665,
115,0
666,
115,
667,
115,0
668,
115,
669,
115,0
670,
115,
671,
115,0
672,
115,
673,
115,0
674,
115,
675,
115,0
676,
115,
677,
115,0
678,
115,
679,
115,0
680,
115,
681,
115,0
682,
115,
683,
115,0
684,
115,
685,
115,0
686,
115,
687,
115,0
688,
115,
689,
115,0
690,
115,
691,
115,0
692,
115,
693,
115,0
694,
115,
695,
115,0
696,
115,
697,
115,0
698,
115,
699,
116,1
700,
115,
701,
115,0
702,
115,
703,
115,0
704,
115,
705,
115,-1
706,
116,
707,
115,0
708,
115,
709,
116,1
710,
115,
711,
116,1
712,
115,
713,
115,0
714,
115,
715,
115,-1
716,
116,
717,
116,0
718,
116,
719,
116,1
720,
115,
721,
116,0
722,
116,
723,
116,0
724,
116,
725,
116,0
726,
116,
727,
116,0
728,
116,
729,
116,0
730,
116,
731,
116,0
732,
116,
733,
116,0
734,
116,
735,
116,0
736,
116,
737,
116,0
738,
116,
739,
116,1
740,
115,
741,
116,0
742,
116,
743,
116,1
744,
115,
745,
112,7
746,
105,
747,
103,0
748,
103,
749,
103,0
750,
103,
751,
103,0
752,
103,
753,
103,0
754,
103,
755,
103,0
756,
103,
757,
103,-11
758,
114,
759,
114,0
760,
114,
761,
114,0
762,
114,
763,
114,0
764,
114,
765,
114,0
766,
114,
767,
114,0
768,
114,
769,
114,0
770,
114,
771,
114,0
772,
114,
773,
114,0
774,
114,
775,
114,0
776,
114,
777,
114,0
778,
114,
779,
114,0
780,
114,
781,
114,0
782,
114,
783,
114,0
784,
114,
785,
114,0
786,
114,
787,
114,0
788,
114,
789,
114,0
790,
114,
791,
114,0
792,
114,
793,
114,0
794,
114,
795,
114,0
796,
114,
797,
114,0
798,
114,
799,
114,0
800,
114,
801,
114,0
802,
114,
803,
114,0
804,
114,
805,
114,0
806,
114,
807,
114,0
808,
114,
809,
114,0
810,
114,
811,
114,0
812,
114,
813,
114,0
814,
114,
815,
114,0
816,
114,
817,
114,0
818,
114,
819,
114,0
820,
114,
821,
114,0
822,
114,
823,
114,0
824,
114,
825,
114,0
826,
114,
827,
114,0
828,
114,
829,
114,0
830,
114,
831,
114,0
832,
114,
833,
114,0
834,
114,
835,
114,0
836,
114,
837,
114,0
838,
114,
839,
114,0
840,
114,
841,
114,0
842,
114,
843,
114,0
844,
114,
845,
114,0
846,
114,
847,
114,0
848,
114,
849,
114,0
850,
114,
851,
114,0
852,
114,
853,
114,0
854,
114,
855,
114,0
856,
114,
857,
114,0
858,
114,
859,
114,0
860,
114,
861,
114,0
862,
114,
863,
114,0
864,
114,
865,
114,0
866,
114,
867,
114,0
868,
114,
869,
114,0
870,
114,
871,
114,0
872,
114,
873,
114,0
874,
114,
875,
114,0
876,
114,
877,
114,0
878,
114,
879,
114,0
880,
114,
881,
114,0
882,
114,
883,
114,0
884,
114,
885,
114,0
886,
114,
887,
114,0
888,
114,
889,
114,0
890,
114,
891,
114,0
892,
114,
893,
114,0
894,
114,
895,
114,0
896,
114,
897,
114,0
898,
114,
899,
114,0
900,
114,
901,
114,0
902,
114,
903,
114,1
904,
113,
905,
114,1
906,
113,
907,
113,0
908,
113,
909,
113,0
910,
113,
911,
113,0
912,
113,
913,
113,0
914,
113,
915,
113,0
916,
113,
917,
113,0
918,
113,
919,
113,0
920,
113,
921,
113,0
922,
113,
923,
113,0
924,
113,
925,
113,0
926,
113,
927,
113,0
928,
113,
929,
113,0
930,
113,
931,
113,0
932,
113,
933,
113,0
934,
113,
935,
113,0
936,
113,
937,
113,0
938,
113,
939,
113,0
940,
113,
941,
113,0
942,
113,
943,
113,0
944,
113,
945,
113,0
946,
113,
947,
113,0
948,
113,
949,
113,0
950,
113,
951,
113,0
952,
113,
953,
113,0
954,
113,
955,
113,0
956,
113,
957,
113,0
958,
113,
959,
113,0
960,
113,
961,
113,0
962,
113,
963,
113,0
964,
113,
965,
113,0
966,
113,
967,
113,0
968,
113,
969,
113,0
970,
113,
971,
113,0
972,
113,
973,
113,0
974,
113,
975,
113,0
976,
113,
977,
113,0
978,
113,
979,
113,0
980,
113,
981,
112,7
982,
105,
983,
104,1
984,
103,
985,
103,0
986,
103,
987,
103,0
988,
103,
989,
103,0
990,
103,
991,
103,0
992,
103,
993,
103,0
994,
103,
995,
103,0
996,
103,
997,
102,0
998,
102,
999,
102,0
1000,
102,
1001,
102,0
1002,
102,
1003,
102,0
1004,
102,
1005,
102,0
1006,
102,
1007,
102,0
1008,
102,
1009,
102,0
1010,
102,
1011,
102,0
1012,
102,
1013,
102,0
1014,
102,
1015,
102,0
1016,
102,
1017,
102,0
1018,
102,
1019,
102,0
1020,
102,
1021,
102,0
1022,
102,
1023,
102,0
1024,
102,
1025,
104,2
1026,
102,
1027,
104,2
1028,
102,
1029,
106,2
1030,
104,
1031,
110,2
1032,
108,
1033,
112,3
1034,
109,
1035,
112,3
1036,
109,
1037,
112,2
1038,
110,
1039,
112,112
